,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
273,272,J,"Vishwas, MS",Imaging,"Vishwas, M. S.","Tract-Based Analysis of Callosal, Projection, and Association Pathways",AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,APPEARING WHITE-MATTER; TENSOR IMAGING TRACTOGRAPHY; DIFFUSION-TENSOR;,"BACKGROUND AND PURPOSE: Region-of-interest (ROI) and tract-based diffusion tensor imaging (DTI) analyses have detected increased apparent diffusion coefficients (ADCs) and decreased fractional anisotropy (FA) in callosal and projection systems of adult patients with multiple sclerosis (MS). We explored whether similar changes occur in pediatric patients with MS, assessing 3 major white matter pathways (interhemispheric, projection, and intrahemispheric) in both visibly involved and normal-appearing white matter (NAWM).","[Vishwas, M. S.; Pienaar, R.] Harvard Univ, Massachusetts Gen Hosp, Sch Med, Athinoula A Martinos Ctr Biomed Imaging, Boston, MA USA.","Grant, PE (reprint author), Athinoula A Martinos Ctr Biomed Imaging, Bldg 149,13th St,Ste 2301, Charlestown, MA 02129 USA.",ellen@nmr.mgh.harvard.edu,42,48,48,1,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2010,31,1,121,128,10.3174/ajnr.A1776,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",548EY,WOS:000273943700022,19850763,02/05/2020,,,"Center for Biomedical Imaging; Department of Radiology, Massachusetts",We thank Ruopeng Wang and Van J. Wedeen of Athinoula A. Martinos Center,Other Gold,"Vishwas, Mellekate/R-4359-2019",,,,,,,1.981599434,"['white matter', 'diffusion-tensor', 'tensor imaging tractography']",,,,,,,,,wm,,,,
274,273,J,"Anderson, JS",Imaging,"Anderson, J. S.",Decreased Left Posterior Insular Activity during Auditory Language in,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,NUCLEUS-ACCUMBENS DOPAMINE; HIGH-FUNCTIONING AUTISM; CORTICAL,"BACKGROUND AND PURPOSE: Individuals with autism spectrum disorders often exhibit atypical language patterns, including delay of speech onset, literal speech interpretation, and poor recognition of social and emotional cues in speech. We acquired functional MR images during an auditory language task to evaluate systematic differences in language-network activation between control and high-functioning autistic populations.","[Anderson, J. S.] Univ Utah, Sch Med 1A71, Dept Neuroradiol, Salt Lake City, UT 84132 USA.","Anderson, JS (reprint author), Univ Utah, Sch Med 1A71, Dept Neuroradiol, Salt Lake City, UT 84132 USA.",andersonjeffs@gmail.com,43,47,47,0,18,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2010,31,1,131,139,10.3174/ajnr.A1789,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",548EY,WOS:000273943700024,19749222,02/05/2020,,"Anderson, Jeffrey/0000-0002-9669-3846; Druzgal,",NIMH NIH HHSUnited States Department of Health & Human ServicesNational,,"Other Gold, Green Accepted",,,,,,,,1.910828025,"['high-functioning autism', 'cortical', 'nucleus-accumbens dopamine']",,,,,,,,,autism,,,,
275,274,J,"Donmez, FY",Imaging,"Donmez, Fuldem Y.",MRI Features of Posterior Reversible Encephalopathy Syndrome in 33,JOURNAL OF NEUROIMAGING,English,Article,Posterior reversible encephalopathy; brain; MRI;,DIFFUSION-WEIGHTED MRI; LEUKOENCEPHALOPATHY SYNDROME; UTILITY; PRES,BACKGROUND AND PURPOSE,"[Donmez, Fuldem Y.; Basaran, Ceyla; Ulu, Esra M. Kayahan; Yildirim, Mahir; Coskun, Mehmet] Baskent Univ, Dept Radiol, Fac Med, TR-06490 Ankara, Turkey.","Donmez, FY (reprint author), Baskent Univ, Dept Radiol, Fac Med, Fevzi Cakmak Caddesi 10 Sokak 45, TR-06490 Ankara, Turkey.",fuldemyildirim@yahoo.com,26,26,29,0,4,"WILEY-BLACKWELL PUBLISHING, INC",MALDEN,"COMMERCE PLACE, 350 MAIN ST, MALDEN 02148, MA USA",1051-2284,,J NEUROIMAGING,J. Neuroimaging,JAN,2010,20,1,22,28,10.1111/j.1552-6569.2008.00306.x,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",536CW,WOS:000273020800005,19021847,02/05/2020,,,,,,,,,,,,,2.611940299,"['pres', 'posterior reversible encephalopathy', 'brain', 'utility', 'mri', 'diffusion-weighted mri', 'leukoencephalopathy syndrome']",,,,,,,,,encephalopathy,,,,
276,275,J,"Pandya, DJ",Imaging,"Pandya, D. J.",Measurement of Antiplatelet Inhibition during Neurointerventional,JOURNAL OF NEUROIMAGING,English,Article,Neurointervention; platelet function; PFA 100; Accumetric; testing;,CLOPIDOGREL RESISTANCE; ASPIRIN,BACKGROUND/OBJECTIVE,"[Zaidat, O. O.] Med Coll Wisconsin, Froedtert Mem Lutheran Hosp, Dept Neurol, Milwaukee, WI 53226 USA.","Zaidat, OO (reprint author), Med Coll Wisconsin, Froedtert Mem Lutheran Hosp, Dept Neurol, 9200 W Wisconsin Ave, Milwaukee, WI 53226 USA.",szaidat@mcw.edu,12,24,24,0,0,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JAN,2010,20,1,64,69,10.1111/j.1552-6569.2008.00322.x,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",536CW,WOS:000273020800011,19018951,02/05/2020,,"Ortega-Gutierrez, Santiago/0000-0002-3408-1297",,,,,,,,,,,2.611940299,"['clopidogrel resistance', 'testing', 'pfa 100', 'neurointervention', 'accumetric', 'aspirin', 'platelet function']",,,,,,,,,no,,,,
277,276,J,"Bullitt, E",Imaging,"Bullitt, E.",The Effect of Exercise on the Cerebral Vasculature of Healthy Aged,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WHITE-MATTER; PHYSICAL-ACTIVITY; AEROBIC FITNESS; VALIDITY; BRAIN;,BACKGROUND AND PURPOSE: Prior studies suggest that aerobic exercise may reduce both the brain atrophy and the decline in fractional anisotropy observed with advancing age. It is reasonable to hypothesize that exercise-induced changes to the vasculature may underlie these anatomic differences. The purpose of this blinded study was to compare high-activity and low-activity healthy elderly volunteers for differences in the cerebrovasculature as calculated from vessels extracted from noninvasive MR angiograms (MRAs).,"[Bullitt, E.] Univ N Carolina, Dept Surg, CASILab, Chapel Hill, NC 27599 USA.","Bullitt, E (reprint author), Univ N Carolina, Dept Surg, CASILab, CB 7062, Chapel Hill, NC 27599 USA.",bullitt@med.unc.edu,40,76,78,0,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2009,30,10,1857,1863,10.3174/ajnr.A1695,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",527IV,WOS:000272361600012,19589885,02/05/2020,,"Smith, J Keith/0000-0001-7588-3520; Rahman, Feraz/0000-0002-5926-0865",NIH-NIBIBUnited States Department of Health & Human ServicesNational,This work was supported by grant NIH-NIBIB R01EB000219 (E.B.) and a seed,Other Gold,,,,,,,,2.014925373,"['aerobic fitness', 'validity', 'brain', 'white matter', 'physical-activity']",,,,,,,,,aneurysms,,,,
278,277,J,"Gallas, S",Imaging,"Gallas, S.",Long-Term Follow-Up of 1036 Cerebral Aneurysms Treated by Bare Coils: A,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,RUPTURED INTRACRANIAL ANEURYSMS; ENDOVASCULAR TREATMENT; DETACHABLE,"BACKGROUND AND PURPOSE: The endovascular treatment (EVT) of cerebral aneurysms has experienced a revolution since 1991 with the introduction of platinum coil technology. During the past 10 years, there has been significant study of the feasibility of this technique, and clinical results of EVT have been published. The long-term durability of Guglielmi detachable coil (GDC) embolization of cerebral aneurysms still remains unknown. The purpose of this study was to evaluate the stability of anatomic occlusion of aneurysms and to assess the rate of recanalization and retreatment of these aneurysms.","[Gallas, S.; Herbreteau, D.] Ctr Hosp Univ Tours, Univ Bretonneau, Dept Neuroradiol, Tours, France.","Gallas, S (reprint author), Ctr Hosp Henri Mondor, Dept Neuroradiol, Creteil, France.",sophie_gallas@yahoo.fr,26,71,72,0,0,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2009,30,10,1986,1992,10.3174/ajnr.A1744,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",527IV,WOS:000272361600032,19679641,02/05/2020,,"cognard, christophe/0000-0003-4287-2627; sophie,",,,Other Gold,,,,,,,,2.089552239,"['detachable', 'ruptured intracranial aneurysms', 'endovascular treatment']",,,,,,,,,aneurysms,,,,
279,278,J,"Xu, NA",Imaging,"Xu, Ning'an",Clinical and MRI Characteristics of Levamisole-Induced,JOURNAL OF NEUROIMAGING,English,Article,Levamisole; demyelinating; leukoencephalopathy; magnetic,MULTIFOCAL INFLAMMATORY LEUKOENCEPHALOPATHY; RECURRENT APHTHOUS ULCERS;,OBJECTIVE,"[Xu, Ning'an; Zhou, Wenbin; Li, Shuyu; Zhang, Ning; Liang, Jinghui] Cent S Univ, Xiang Ya Hosp, Dept Neurol, Changsha 410008, Hunan, Peoples R China.","Zhou, WB (reprint author), Cent S Univ, Xiang Ya Hosp, Dept Neurol, Changsha 410008, Hunan, Peoples R China.",wenston@vip.sina.com,14,25,26,0,4,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,OCT,2009,19,4,326,331,10.1111/j.1552-6569.2008.00344.x,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",498XW,WOS:000270180300005,19187474,02/05/2020,,,Central South University,This work was supported by the Department of Neurology of the Xiang Ya,,,,,,,,,1.913043478,"['multifocal inflammatory leukoencephalopathy', 'leukoencephalopathy', 'levamisole', 'recurrent aphthous ulcers', 'magnetic', 'demyelinating']",,,,,,,,,wm,,,,
280,279,J,"Erbetta, A",Imaging,"Erbetta, A.",Diffusion Tensor Imaging Shows Different Topographic Involvement of the,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,SUPERIOR CEREBELLAR PEDUNCLE; VOXEL-BASED MORPHOMETRY;,"BACKGROUND AND PURPOSE: In progressive supranuclear palsy (PSP) and corticobasal degeneration (CBD), postmortem studies show different topographic involvement of the thalamus, basal ganglia, and their cortical connections. Diffusion tensor imaging (DTI) is an MR imaging technique sensitive to gray and white matter microstructure integrity. This study was performed to determine whether DTI may demonstrate microstructural differences between PSP and CBD, particularly within the thalamus and its cortical connections.","[Erbetta, A.; Mandelli, M. L.; Savoiardo, M.; Grisoli, M.; Bizzi, A.; Chiapparini, L.; Bruzzone, M. G.] Fdn IRCCS Ist Neurol Carlo Basta, Dept Neuroradiol, Milan, Italy.","Erbetta, A (reprint author), IRCCS Ist Neurol Carlo Besta, Dept Neuroradiol, Via Celoria 11, I-20133 Milan, Italy.",aerbetta@istituto-besta.it,44,68,69,0,3,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2009,30,8,1482,1487,10.3174/ajnr.A1615,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",496UJ,WOS:000270004200007,19589886,02/05/2020,,"Bizzi, Alberto/0000-0002-0253-5274; Erbetta,",,,Other Gold,"Mandelli, Maria Luisa/AAL-2840-2020; Bizzi, Alberto/K-3141-2016;",,,,,,,2.164179104,"['superior cerebellar peduncle', 'voxel-based morphometry']",,,,,,,,,no,,,,
281,280,J,"Farb, RI",Imaging,"Farb, R. I.",Cranial Dural Arteriovenous Fistula: Diagnosis and Classification with,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,DIGITAL-SUBTRACTION-ANGIOGRAPHY; VASCULAR MALFORMATIONS; CLINICAL,BACKGROUND AND PURPOSE: The diagnosis of dural arteriovenous fistula (DAVF) remains one of the few uncontested indications for catheter based cerebral angiography. We report our experience of using a commercially available form of time-resolved MR angiography (trMRA) at 3T for the diagnosis and classification of a cranial DAVF compared with the reference standard of digital subtraction angiography (DSA).,"[Farb, R. I.; Agid, R.; Willinsky, R. A.; Johnstone, D. M.; terBrugge, K. G.] Univ Toronto, Toronto Western Hosp, Dept Med Imaging, Div Neuroradiol,Univ Hlth Network, Toronto, ON M5T 2S8, Canada.","Farb, RI (reprint author), Univ Toronto, Toronto Western Hosp, Dept Med Imaging, Div Neuroradiol,Univ Hlth Network, Fell Pavil 3-404,399 Bathurst St, Toronto, ON M5T 2S8, Canada.",richard.farb@utoronto.ca,19,63,65,1,4,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2009,30,8,1546,1551,10.3174/ajnr.A1646,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",496UJ,WOS:000270004200019,19474117,02/05/2020,,,,,Other Gold,,,,,,,,1.865671642,"['digital-subtraction-angiography', 'vascular malformations', 'clinical']",,,,,,,,,no,,,,
282,281,J,"Frampas, E",Imaging,"Frampas, E.",CT Angiography for Brain Death Diagnosis,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,COMPUTED TOMOGRAPHIC ANGIOGRAPHY; TRANSCRANIAL DOPPLER; SPIRAL CT;,"BACKGROUND AND PURPOSE: Lack of cerebral circulation is an important confirmatory test for brain death (BID). Conventional angiography remains the standard imaging method, but CT angiography (CTA) is emerging as an alternative. France accepts BID diagnoses relying on a score based on lack of opacification of 7 intracerebral vessels in CTA images. The purpose of this study was to validate the efficiency of this score and to evaluate the sensitivity of a novel 4-point CTA score in confirming BD.","[Frampas, E.; Dupas, B.] CHU Nantes Hotel Dieu, Dept Radiol, F-44093 Nantes 1, France.","Frampas, E (reprint author), CHU Nantes Hotel Dieu, Dept Radiol, 1 Pl Alexis Ricordeau, F-44093 Nantes 1, France.",eric.frampas@chu-nantes.fr,21,81,81,0,0,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,SEP,2009,30,8,1566,1570,10.3174/ajnr.A1614,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",496UJ,WOS:000270004200022,19406767,02/05/2020,,,Agence Frangaise de Biomedecine (French Agency of Biomedicine),This study was approved and supported by the Agence Frangaise de,Other Gold,,,,,,,,2.23880597,"['transcranial doppler', 'computed tomographic angiography', 'spiral ct']",,,,,,,,,no,,,,
283,282,J,"Hetts, SW",Imaging,"Hetts, S. W.",Intracranial Aneurysms in Childhood: 27-Year Single-Institution,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ANGIOGRAPHY FOLLOW-UP; ARTERIAL ANEURYSMS; SUBARACHNOID HEMORRHAGE;,"BACKGROUND AND PURPOSE: Pediatric aneurysms are rare and, thus, relatively poorly understood as compared to those in adults. Our aim was to characterize the clinical, imaging, treatment, and outcome data of patients younger than 19 years diagnosed with intracranial aneurysms at a tertiary care institution.","[Hetts, S. W.; Dowd, C. F.; Higashida, R. T.; Halbach, V. V.] Univ Calif San Francisco, Dept Radiol, San Francisco, CA 94143 USA.","Hetts, SW (reprint author), 505 Parnassus Ave,L-352, San Francisco, CA 94143 USA.",steven.hetts@radiology.ucsf.edu,31,73,80,1,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,AUG,2009,30,7,1315,1324,10.3174/ajnr.A1587,10,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",486BE,WOS:000269169600009,19357386,02/05/2020,,"Hetts, Steven/0000-0001-5885-7259",,,Other Gold,,,,,,,,2.462686567,"['subarachnoid hemorrhage', 'arterial aneurysms', 'angiography follow-up']",,,,,,,,,hemorrhage,,,,
284,283,J,"Park, SI",Imaging,"Park, S. I.",Clinical and Angiographic Follow-Up of Stent-Only Therapy for Acute,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,VERTEBRAL ARTERY ANEURYSMS; ENDOVASCULAR TREATMENT; HEMODYNAMIC-CHANGES;,"BACKGROUND AND PURPOSE: Little has been known about the clinical and angiographic follow-up results of stent-only therapy for intracranial vertebrobasilar dissecting aneurysms (VBDA). The purpose of this study was to evaluate the feasibility, safety, clinical, and angiographic follow-up of stent-only therapy for VBDA.","[Kim, B. M.; Kim, D. I.] Yonsei Univ, Coll Med, Severance Hosp, Dept Radiol, Seoul, South Korea.","Kim, BM (reprint author), Yonsei Univ, Coll Med, Severance Hosp, Dept Radiol, Seoul, South Korea.",bmoon21@hanmail.net,46,76,87,0,9,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,AUG,2009,30,7,1351,1356,10.3174/ajnr.A1561,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",486BE,WOS:000269169600016,19342544,02/05/2020,,"Suh, Sang Hyun/0000-0002-7098-4901; Kim, Byung Moon/0000-0001-8593-6841",,,Other Gold,"Suh, Sang Hyun/M-5515-2015",,,,,,,2.388059701,"['vertebral artery aneurysms', 'hemodynamic-changes', 'endovascular treatment']",,,,,,,,,aneurysms,,,,
285,284,J,"Davies, RR",Imaging,"Davies, R. Rhys",Development of an MRI rating scale for multiple brain regions:,NEURORADIOLOGY,English,Article,Visual rating scale; MRI; VBM,MILD COGNITIVE IMPAIRMENT; TEMPORAL-LOBE ATROPHY; FRONTOTEMPORAL,Introduction We aimed to devise a rating method for key frontal and temporal brain regions validated against quantitative volumetric methods and applicable to a range of dementia syndromes.,"[Hodges, John R.] Prince Wales Med Res Inst, Cognit Neurol, Sydney, NSW 2031, Australia.","Hodges, JR (reprint author), Prince Wales Med Res Inst, Cognit Neurol, Barker St, Sydney, NSW 2031, Australia.",j.hodges@powmri.edu.au,31,65,68,0,5,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,AUG,2009,51,8,491,503,10.1007/s00234-009-0521-z,13,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",484AB,WOS:000269013900001,19308367,02/05/2020,,"Graham, Kim/0000-0002-1512-7667",Wellcome TrustWellcome Trust; Sackler Fund Award; Alzheimer's Research,We are grateful for the practical support of Addenbrooke's Hospital MRI,,"Graham, Kim/A-1672-2010",,,,,,,1.917177914,"['vbm', 'temporal-lobe atrophy', 'mri', 'dementia', 'visual rating scale', 'frontotemporal']",,,,,,,,,athrophy,,,,
